,0,1,2,3,4,5,6,7,8,9,10,11
20,4848,BLU05,26.03.2021,1154,FONDS DU LOGEMENT 210024,B,,ATT,"409,50","40 669,93",,
21,4809,V,02.03.2021,151148,FONDS DU LOGEMENT 210016,B,"5 116,26",ATN,,"45 786,19",,
22,4810,V,02.03.2021,151149,FONDS DU LOGEMENT 210015,B,"10 094,71",ATO,,"55 880,90",,
23,4811,V,02.03.2021,151150,FONDS DU LOGEMENT 210017,B,"6 777,67",ATP,,"62 658,57",,
24,4814,V,09.03.2021,151153,FONDS DU LOGEMENT 210021,B,"7 982,17",ATQ,,"70 640,74",,
25,4815,V,09.03.2021,151154,FONDS DU LOGEMENT 210022,B,"2 116,16",ATR,,"72 756,90",,
26,4816,V,09.03.2021,151155,FONDS DU LOGEMENT 210023,B,"163,80",ATS,,"72 920,70",,
27,4817,V,11.03.2021,151156,FONDS DU LOGEMENT 210024,B,"409,50",ATT,,"73 330,20",,
28,4818,V,22.03.2021,151157,FONDS DU LOGEMENT 210025,B,"678,60",ATU,,"74 008,80",,
29,4820,V,24.03.2021,151159,FONDS DU LOGEMENT 210027,B,"5 337,04",ATV,,"79 345,84",,
30,4821,V,24.03.2021,151160,FONDS DU LOGEMENT 210028,B,"9 888,84",ATW,,"89 234,68",,
31,4886,BLU05,01.04.2021,1158,FONDS DU LOGEMENT 210025,B,,ATU,"678,60","88 556,08",,
32,4886,BLU05,01.04.2021,1158,FONDS DU LOGEMENT 210022,B,,ATR,"2 116,16","86 439,92",,
33,4889,BLU05,09.04.2021,1161,FONDS DU LOGEMENT 210005,B,,ATL,"4 277,67","82 162,25",,
34,4889,BLU05,09.04.2021,1161,FONDS DU LOGEMENT 210016,B,,ATN,"5 116,26","77 045,99",,
35,4889,BLU05,09.04.2021,1161,FONDS DU LOGEMENT 210002,B,,ATF,"5 329,10","71 716,89",,
36,4889,BLU05,09.04.2021,1161,FONDS DU LOGEMENT 210027,B,,ATV,"5 337,04","66 379,85",,
37,4889,BLU05,09.04.2021,1161,FONDS DU LOGEMENT 210004,B,,ATM,"6 160,79","60 219,06",,
38,4889,BLU05,09.04.2021,1161,FONDS DU LOGEMENT 210007,B,,ATJ,"6 761,09","53 457,97",,
39,4889,BLU05,09.04.2021,1161,FONDS DU LOGEMENT 210017,B,,ATP,"6 777,67","46 680,30",,
40,4889,BLU05,09.04.2021,1161,FONDS DU LOGEMENT 210021,B,,ATQ,"7 982,17","38 698,13",,
41,4889,BLU05,09.04.2021,1161,FONDS DU LOGEMENT 210006,B,,ATK,"8 672,20","30 025,93",,
42,4889,BLU05,09.04.2021,1161,FONDS DU LOGEMENT 210028,B,,ATW,"9 888,84","20 137,09",,
43,4889,BLU05,09.04.2021,1161,FONDS DU LOGEMENT 210015,B,,ATO,"10 094,71","10 042,38",,
44,4889,BLU05,09.04.2021,1161,FONDS DU LOGEMENT 210003,B,,ATG,"10 416,78","-374,40",,
45,4896,BLU05,26.04.2021,1168,FDL 210033,B,,ATX,"3 207,00","-3 581,40",,
46,4855,V,29.04.2021,151166,FONDS DU LOGEMENT 210043,B,"374,87",,,"-3 206,53",,
47,4856,V,29.04.2021,151167,FONDS DU LOGEMENT 210042,B,"4 553,91",AUJ,,"1 347,38",,
48,4857,V,29.04.2021,151168,FONDS DU LOGEMENT 210041,B,"73,71",,,"1 421,09",,
49,4858,V,21.04.2021,151169,FONDS DU LOGEMENT 210040,B,"559,85",ATY,,"1 980,94",,
50,4859,V,21.04.2021,151170,FONDS DU LOGEMENT 210039,B,"7 975,43",AUK,,"9 956,37",,
51,4860,V,21.04.2021,151171,FONDS DU LOGEMENT 210038,B,"1 520,57",AUL,,"11 476,94",,
52,4861,V,21.04.2021,151172,FONDS DU LOGEMENT 210037,B,"4 474,31",AUM,,"15 951,25",,
53,4863,V,19.04.2021,151174,FONDS DU LOGEMENT 210036,B,"1 567,80",AUN,,"17 519,05",,
54,4866,V,07.04.2021,151177,FONDS DU LOGEMENT 210032,B,"608,40",,,"18 127,45",,
55,4867,V,07.04.2021,151178,FONDS DU LOGEMENT 210031,B,"6 600,61",ATZ,,"24 728,06",,
56,4868,V,07.04.2021,151179,FONDS DU LOGEMENT 210030,B,"9 226,57",AUA,,"33 954,63",,
57,4906,V,26.04.2021,151180,FONDS DU LOGEMENT 210033,B,"3 207,00",ATX,,"37 161,63",,
58,4942,BLU05,03.05.2021,1172,FONDS DU LOGEMENT 210031,B,,ATZ,"6 600,61","30 561,02",,
59,4942,BLU05,03.05.2021,1172,FONDS DU LOGEMENT 210030,B,,AUA,"9 226,57","21 334,45",,
60,4944,BLU05,05.05.2021,1174,FONDS DU LOGEMENT 210040,B,,ATY,"559,85","20 774,60",,
61,4853,V,04.05.2021,151164,FONDS DU LOGEMENT 210045,B,"5 063,85",AUI,,"25 838,45",,
62,4912,V,25.05.2021,151183,FONDS DU LOGEMENT 210054,B,"1 579,50",AUO,,"27 417,95",,
63,4913,V,25.05.2021,151184,FONDS DU LOGEMENT 210053,B,"1 864,09",,,"29 282,04",,
64,4916,V,11.05.2021,151187,FONDS DU LOGEMENT 210050,B,"6 528,06",AUP,,"35 810,10",,
65,4917,V,11.05.2021,151188,FONDS DU LOGEMENT 210049,B,"7 950,61",AUQ,,"43 760,71",,
66,4918,V,11.05.2021,151189,FONDS DU LOGEMENT 210048,B,"1 147,63",,,"44 908,34",,
0,Dossier : PEINTURES NEISIUS SARL_20210730 [co,,,,Grand livre,,,,,Le 31.12.2021,,
1,N°,Journal,Date,N°,Libellé de l'écriture,S,Montant,Lett.,Montant,Solde,,
2,Mvt,,,de pièce,,,débit,,crédit,cumulé,,
3,,4011FDL    FONDS DU LOGEMENT (suite...),,,,,,,,,,
4,4919,V,11.05.2021,151190,FONDS DU LOGEMENT 210047,B,"3 653,85",AUR,,"48 562,19",,
5,4995,BLU05,04.06.2021,1188,FONDS DU LOGEMENT 210054,B,,AUO,"1 579,50","46 982,69",,
6,4995,BLU05,04.06.2021,1188,FONDS DU LOGEMENT 210047,B,,AUR,"3 653,85","43 328,84",,
7,5001,BLU05,14.06.2021,1193,FONDS DU LOGEMENT 210010,B,,AUH,"32,76","43 296,08",,
8,5001,BLU05,14.06.2021,1193,FONDS DU LOGEMENT 210038,B,,AUL,"1 520,57","41 775,51",,
9,5001,BLU05,14.06.2021,1193,FONDS DU LOGEMENT 210036,B,,AUN,"1 567,80","40 207,71",,
10,5001,BLU05,14.06.2021,1193,FONDS DU LOGEMENT 210037,B,,AUM,"4 474,31","35 733,40",,
11,5001,BLU05,14.06.2021,1193,FONDS DU LOGEMENT 210042,B,,AUJ,"4 553,91","31 179,49",,
12,5001,BLU05,14.06.2021,1193,FONDS DU LOGEMENT 210045,B,,AUI,"5 063,85","26 115,64",,
13,5001,BLU05,14.06.2021,1193,FONDS DU LOGEMENT 210050,B,,AUP,"6 528,06","19 587,58",,
14,5001,BLU05,14.06.2021,1193,FONDS DU LOGEMENT 210049,B,,AUQ,"7 950,61","11 636,97",,
15,5001,BLU05,14.06.2021,1193,FONDS DU LOGEMENT 210039,B,,AUK,"7 975,43","3 661,54",,
16,4971,V,11.06.2021,151193,FONDS DU LOGEMENT 210059,B,"7 555,70",,,"11 217,24",,
17,4972,V,11.06.2021,151194,FONDS DU LOGEMENT 210060,B,"1 216,80",,,"12 434,04",,
18,4973,V,11.06.2021,151195,FONDS DU LOGEMENT 210061,B,"327,60",,,"12 761,64",,
19,,TOTAL COMPTE 4011FDL,,,Solde compte débiteur,,"200 878,50",,"188 116,86","12 761,64",,
20,,4011GBLUX    GBLUX SCI,,,,,,,,,,
21,4974,V,11.06.2021,151196,GBLUX SCI 210062,B,"2 340,00",,,"2 340,00",,
22,,TOTAL COMPTE 4011GBLUX,,,Solde compte débiteur,,"2 340,00",,,"2 340,00",,
23,,4011GESTIONHO    GETION HOBERG,,,,,,,,,,
24,5015,AN,01.01.2021,40,GETION HOBERG 200083,S,"3 469,96",,,"3 469,96",,
25,4727,BLU05,21.01.2021,1120,GETION HOBERG,B,,AAB,"3 469,96",,,
26,,TOTAL COMPTE 4011GESTIONHO,,,Compte soldé,,"3 469,96",,"3 469,96",,,
27,,4011ILSORRISO    il sorriso,,,,,,,,,,
28,4838,BLU05,03.03.2021,1144,il sorriso 210018,B,,AAA,"500,83","-500,83",,
29,4808,V,02.03.2021,151147,il sorriso 210018,B,"500,83",AAA,,,,
30,,TOTAL COMPTE 4011ILSORRISO,,,Compte soldé,,"500,83",,"500,83",,,
31,,4011KNEIP    KNEIP COMMUNICATIONS,,,,,,,,,,
32,4753,V,16.02.2021,151134,KNEIP COMMUNICATIONS 210013,B,"3 699,72",AAA,,"3 699,72",,
33,4843,BLU05,12.03.2021,1149,KNEIP COMMUNICATIONS 210013,B,,AAA,"3 699,72",,,
34,,TOTAL COMPTE 4011KNEIP,,,Compte soldé,,"3 699,72",,"3 699,72",,,
35,,4011KOOBYVETT    KOOB YVETTE,,,,,,,,,,
36,4819,V,22.03.2021,151158,KOOB YVETTE,B,"55,41",AAA,,"55,41",,
37,4885,BLU43,30.04.2021,98,KOOB YVETTE,B,,AAA,"55,41",,,
38,,TOTAL COMPTE 4011KOOBYVETT,,,Compte soldé,,"55,41",,"55,41",,,
39,,4011LOGICA    LO GI CA SàRL,,,,,,,,,,
40,4783,CS,02.02.2021,1126,LO GI CA SàRL,B,,AAA,"1 000,00","-1 000,00",,
41,4803,V,07.05.2021,151145,LO GI CA SàRL,B,"1 000,00",AAA,,,,
42,,TOTAL COMPTE 4011LOGICA,,,Compte soldé,,"1 000,00",,"1 000,00",,,
43,,4011MAUERNA    MAUER NANCY,,,,,,,,,,
44,4836,BLU43,19.03.2021,97,MAUER NANCY 210019,B,,AAA,"2 082,60","-2 082,60",,
45,4812,V,02.03.2021,151151,MAUER NANCY 210019,B,"2 082,60",AAA,,,,
46,,TOTAL COMPTE 4011MAUERNA,,,Compte soldé,,"2 082,60",,"2 082,60",,,
47,,4011NEISIUSNI    NEISIUS NICOLAS,,,,,,,,,,
48,4792,BLU05,10.02.2021,1133,NEISIUS NICOLAS 210012,B,,AAE,"3 090,00","-3 090,00",,
49,4754,V,10.02.2021,151135,NEISIUS NICOLAS 210012,B,"3 090,00",AAE,,,,
50,5008,BLU05,29.06.2021,1200,NEISIUS NICOLAS 210065,B,,AAF,"2 060,00","-2 060,00",,
51,4976,V,29.06.2021,151198,NEISIUS NICOLAS 210065,B,"2 060,00",AAF,,,,
52,,TOTAL COMPTE 4011NEISIUSNI,,,Compte soldé,,"5 150,00",,"5 150,00",,,
53,,4011ROSSI    ROSSI ETS SCI,,,,,,,,,,
54,4796,BLU05,17.02.2021,1137,ROSSI ETS SCI 210011,B,,ACS,"994,50","-994,50",,
55,4755,V,09.02.2021,151136,ROSSI ETS SCI 210011,B,"994,50",ACS,,,,
56,4895,BLU05,23.04.2021,1167,ROSSI ETS SCI,B,,ACT,"481,16","-481,16",,
57,4865,V,13.04.2021,151176,ROSSI ETS SCI,B,"481,16",ACT,,,,
0,N°,Journal,Date,N°,Libellé de l'écriture,S,Montant,Lett.,Montant,Solde,,
1,Mvt,,,de pièce,,,débit,,crédit,cumulé,,
2,TOTAL COMPTE 4011ROSSI,,,,Compte soldé,,"1 475,66",,"1 475,66",,,
3,4011ROSSICART    ROSSI Cartita,,,,,,,,,,,
4,4953,BLU05,25.05.2021,1182,ROSSI Cartita 21000026,B,,AAA,"511,99","-511,99",,
5,4911,V,29.05.2021,151182,ROSSI Cartita 21000026,B,"511,99",AAA,,,,
6,TOTAL COMPTE 4011ROSSICART,,,,Compte soldé,,"511,99",,"511,99",,,
7,4011SCHAUS    SCHAUS CHRISTIANE,,,,,,,,,,,
8,4715,BLU43,31.01.2021,95,SCHAUS CHRISTIANE 210000,B,,AAA,"1 205,10","-1 205,10",,
9,4685,V,06.01.2021,151123,SCHAUS CHRISTIANE 210000,B,"1 205,10",AAA,,,,
10,TOTAL COMPTE 4011SCHAUS,,,,Compte soldé,,"1 205,10",,"1 205,10",,,
11,4011SOLUGERIM    SOLUGERIM,,,,,,,,,,,
12,4715,BLU43,31.01.2021,95,SOLUGERIM 210001,B,,AAL,"3 159,00","-3 159,00",,
13,4686,V,18.01.2021,151124,SOLUGERIM 210001,B,"3 159,00",AAL,,,,
14,4836,BLU43,19.03.2021,97,SOLUGERIM 210020,B,,AAM,"877,50","-877,50",,
15,4813,V,08.03.2021,151152,SOLUGERIM 210020,B,"877,50",AAM,,,,
16,TOTAL COMPTE 4011SOLUGERIM,,,,Compte soldé,,"4 036,50",,"4 036,50",,,
17,4011STEIWER    STEIWER,,,,,,,,,,,
18,4949,BLU05,17.05.2021,1179,STEIWER 210046 3% tva,B,,AAA,"3 936,54","-3 936,54",,
19,4920,V,07.05.2021,151191,STEIWER 210046 3% tva,B,"3 936,54",AAA,,,,
20,TOTAL COMPTE 4011STEIWER,,,,Compte soldé,,"3 936,54",,"3 936,54",,,
21,4011TAFAFATJO    TAFA FATJON,,,,,,,,,,,
22,4890,BLU05,12.04.2021,1162,TAFA FATJON 210017,B,,AAA,"535,45","-535,45",,
23,4893,BLU05,20.04.2021,1165,TAFA FATJON 210035,B,,AAB,"2 569,52","-3 104,97",,
24,4862,V,19.04.2021,151173,TAFA FATJON 210017,B,"535,45",AAA,,"-2 569,52",,
25,4864,V,13.04.2021,151175,TAFA FATJON 210035,B,"2 569,52",AAB,,,,
26,TOTAL COMPTE 4011TAFAFATJO,,,,Compte soldé,,"3 104,97",,"3 104,97",,,
27,4011THINKGIRT    THINK GIRTGEN,,,,,,,,,,,
28,4850,BLU05,30.03.2021,1156,THINK GIRTGEN 210029,B,,AAA,"3 434,04","-3 434,04",,
29,4822,V,29.03.2021,151161,THINK GIRTGEN 210029,B,"3 434,04",AAA,,,,
30,TOTAL COMPTE 4011THINKGIRT,,,,Compte soldé,,"3 434,04",,"3 434,04",,,
31,4011WAGENERKL    WAGENER KLEPPER GESTION,,,,,,,,,,,
32,4854,V,30.04.2021,151165,WAGENER KLEPPER GESTION 210044,B,"4 538,54",AAA,,"4 538,54",,
33,4946,BLU05,10.05.2021,1176,WAGENER KLEPPER GESTION 210044,B,,AAA,"4 538,54",,,
34,TOTAL COMPTE 4011WAGENERKL,,,,Compte soldé,,"4 538,54",,"4 538,54",,,
35,4011ZEIMET    ZEIMET CATHY,,,,,,,,,,,
36,5015,AN,01.01.2021,40,ZEIMET CATHY 200091,S,"210,97",,,"210,97",,
37,4805,V,28.02.2021,151146,ZEIMET CATHY,B,"-210,97",AAE,,,,
38,TOTAL COMPTE 4011ZEIMET,,,,Compte soldé,,,,,,,
39,4214200000    Impôt sur la fortune,,,,,,,,,,,
40,5015,AN,01.01.2021,40,REOUVERTURE AU 01.01.2021,S,"546,16",,,"546,16",,
41,TOTAL COMPTE 4214200000,,,,Solde compte débiteur,,"546,16",,,"546,16",,
42,4216110000    TVA en amont,,,,,,,,,,,
43,4690,A,31.01.2021,1899,WASSA 8301523165,B,"126,07",,,"126,07",,
44,4693,A,25.01.2021,1900,WASSA 8301521037 458.36,B,"74,02",,,"200,09",,
45,4694,A,18.01.2021,1901,WASSA 8301519343 3389.44,B,"547,39",,,"747,48",,
46,4695,A,11.01.2021,1902,WASSA 8301517640 2342.10,B,"378,25",,,"1 125,73",,
47,4697,A,21.01.2021,1903,LANGEHEGERMANN,B,"36,32",,,"1 162,05",,
48,4698,A,06.01.2021,1904,POST 40484839906011 12/2020,B,"21,72",,,"1 183,77",,
49,4699,A,15.01.2021,1905,BREGER FRERES 21010723,B,"8,78",,,"1 192,55",,
50,4700,A,16.01.2021,1906,SOCOMA 21/0290,B,"5,76",,,"1 198,31",,
51,4701,A,15.01.2021,1907,ROBIN 358675,B,"4,38",,,"1 202,69",,
